Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511725,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785511726,10,,Aggregated,0.000000,0.000000,120,470,480,480,490,510,510,510,510,510,510,12,0,110,261.58488333991653,81.85580000281334,510.5836000002455,8645.666666666666
1785511727,10,,Aggregated,0.000000,0.000000,100,110,470,480,490,510,510,510,510,510,510,18,0,100,205.69369444921097,81.85580000281334,510.5836000002455,7145.5
1785511728,10,,Aggregated,5.000000,0.000000,96,100,110,120,480,490,510,510,510,510,510,28,0,95,163.2184357170315,81.85580000281334,510.5836000002455,6717.178571428572
1785511729,10,,Aggregated,7.500000,0.000000,93,99,110,110,480,490,510,510,510,510,510,33,0,93,152.43935151815867,81.85580000281334,510.5836000002455,6233.0
1785511730,10,,Aggregated,7.000000,0.000000,96,98,100,110,470,480,510,510,510,510,510,42,0,95,140.2582666702247,81.85580000281334,510.5836000002455,5941.619047619048
1785511731,10,,Aggregated,7.250000,0.000000,92,98,100,110,470,480,510,510,510,510,510,49,0,92,132.97137143256674,81.85580000281334,510.5836000002455,6127.448979591837
1785511732,10,,Aggregated,7.000000,0.000000,93,98,100,110,120,480,490,510,510,510,510,59,0,93,126.44153390123145,80.72060000267811,510.5836000002455,5956.220338983051
1785511733,10,,Aggregated,7.166667,0.000000,94,98,100,100,120,480,490,510,510,510,510,66,0,93,123.24456969949868,80.72060000267811,510.5836000002455,6068.727272727273
1785511734,10,,Aggregated,7.571429,0.000000,93,98,100,100,120,480,490,510,510,510,510,73,0,93,120.23385753576031,80.72060000267811,510.5836000002455,6316.630136986301
1785511735,10,,Aggregated,7.500000,0.000000,93,98,100,100,120,470,490,510,510,510,510,81,0,93,117.6091543227049,80.72060000267811,510.5836000002455,6356.975308641975
1785511736,10,,Aggregated,7.333333,0.000000,92,98,100,100,120,470,490,510,510,510,510,86,0,91,116.54556395491412,80.72060000267811,510.5836000002455,6394.360465116279
1785511737,10,,Aggregated,7.400000,0.000000,92,98,100,100,120,470,490,510,510,510,510,94,0,91,114.46052021346986,80.72060000267811,510.5836000002455,6481.127659574468
1785511738,10,,Aggregated,7.700000,0.000000,91,98,100,100,120,160,480,490,510,510,510,101,0,91,112.86073366420962,80.72060000267811,510.5836000002455,6285.3861386138615
1785511739,10,,Aggregated,7.400000,0.000000,90,98,100,100,120,160,480,490,510,510,510,108,0,89,111.30804629754965,80.72060000267811,510.5836000002455,6359.7037037037035
1785511740,10,,Aggregated,7.400000,0.000000,89,97,100,100,110,160,480,490,510,510,510,117,0,89,109.91684786460968,80.72060000267811,510.5836000002455,6377.427350427351
1785511741,10,,Aggregated,7.400000,0.000000,89,97,99,100,110,120,480,490,510,510,510,121,0,89,109.26129256350119,80.72060000267811,510.5836000002455,6381.99173553719
1785511742,10,,Aggregated,7.400000,0.000000,89,97,99,100,110,120,480,490,510,510,510,129,0,89,108.05578449810494,80.72060000267811,510.5836000002455,6459.589147286822
1785511743,10,,Aggregated,7.400000,0.000000,89,97,99,100,110,120,480,490,510,510,510,138,0,88,106.92766956682148,80.72060000267811,510.5836000002455,6426.007246376812
1785511744,10,,Aggregated,7.000000,0.000000,89,97,99,100,110,120,480,490,510,510,510,144,0,88,106.3493381956909,80.72060000267811,510.5836000002455,6501.111111111111
1785511745,10,,Aggregated,7.000000,0.000000,89,97,99,100,110,120,480,490,510,510,510,152,0,89,105.58846776429594,80.72060000267811,510.5836000002455,6495.5526315789475
1785511746,10,,Aggregated,7.300000,0.000000,90,98,99,100,110,120,480,490,510,510,510,161,0,90,105.17635962872343,80.72060000267811,510.5836000002455,6458.76397515528
1785511747,10,,Aggregated,7.000000,0.000000,90,98,100,100,110,120,480,490,510,510,510,167,0,90,104.95447066004672,80.72060000267811,510.5836000002455,6513.868263473054
1785511748,10,,Aggregated,7.000000,0.000000,89,98,99,100,110,120,480,490,510,510,510,176,0,89,104.10296591048377,80.72060000267811,510.5836000002455,6393.494318181818
1785511749,10,,Aggregated,7.200000,0.000000,89,97,99,100,110,120,480,490,510,510,510,184,0,89,103.60168967520661,80.72060000267811,510.5836000002455,6398.798913043478
1785511750,10,,Aggregated,7.300000,0.000000,89,97,99,100,110,120,480,490,510,510,510,191,0,89,103.08748795937366,80.72060000267811,510.5836000002455,6429.38219895288
1785511751,10,,Aggregated,7.400000,0.000000,88,97,99,100,110,120,480,490,510,510,510,200,0,88,102.4669360012922,80.72060000267811,510.5836000002455,6282.825
1785511752,10,,Aggregated,7.700000,0.000000,88,97,99,100,110,120,470,480,510,510,510,206,0,88,102.04113835061435,80.72060000267811,510.5836000002455,6262.854368932039
1785511753,10,,Aggregated,7.500000,0.000000,89,97,99,100,110,120,470,480,510,510,510,215,0,89,101.66384697780771,80.72060000267811,510.5836000002455,6269.7441860465115
